date,location,new_cases_per_million,total_cases_per_million,total_deaths_per_million
2020-05-08,Belgium,50.994,4487.724,735.227
2020-05-09,Belgium,50.476000000000006,4538.2,740.404
2020-05-10,Belgium,41.848,4580.048,746.875
2020-05-11,Belgium,31.753,4611.8009999999995,751.2760000000001
2020-05-12,Belgium,28.474,4640.275,755.935
2020-05-13,Belgium,17.429000000000002,4657.704000000001,763.0110000000001
2020-05-14,Belgium,26.489,4684.193,768.188
2020-05-15,Belgium,30.717,4714.91,773.02
2020-05-16,Belgium,29.768,4744.678,776.9889999999999
2020-05-17,Belgium,25.109,4769.787,781.044
2020-05-18,Belgium,24.073,4793.86,783.46
2020-05-19,Belgium,20.018,4813.878,785.8760000000001
2020-05-20,Belgium,16.567,4830.445,789.5
2020-05-21,Belgium,21.744,4852.188,792.6060000000001
2020-05-22,Belgium,23.814,4876.003,794.8489999999999
2020-05-23,Belgium,25.799,4901.802,797.007
2020-05-24,Belgium,24.331999999999997,4926.134,800.717
2020-05-25,Belgium,21.570999999999998,4947.705,803.4780000000001
2020-05-26,Belgium,9.75,4957.455,805.3760000000001
2020-05-27,Belgium,11.821,4969.276,807.965
2020-05-28,Belgium,22.175,4991.451,810.035
2020-05-29,Belgium,18.292,5009.7429999999995,813.659
2020-05-30,Belgium,10.786,5020.529,815.6439999999999
2020-05-31,Belgium,16.825,5037.354,816.852
2020-06-01,Belgium,11.735,5049.089,818.4910000000001
2020-06-02,Belgium,8.456,5057.545,820.1310000000001
2020-06-03,Belgium,6.04,5063.585,821.5980000000001
2020-06-04,Belgium,7.075,5070.66,823.841
2020-06-05,Belgium,12.08,5082.74,825.3939999999999
2020-06-06,Belgium,14.237,5096.976,826.602
2020-06-07,Belgium,13.288,5110.264,827.8960000000001
2020-06-08,Belgium,10.527000000000001,5120.791,828.845
2020-06-09,Belgium,7.678999999999999,5128.47,829.967
2020-06-10,Belgium,11.39,5139.86,830.83
2020-06-11,Belgium,12.252,5152.112,831.434
2020-06-12,Belgium,9.318999999999999,5161.431,832.297
2020-06-13,Belgium,8.542,5169.973,832.6419999999999
2020-06-14,Belgium,9.578,5179.55,833.073
2020-06-15,Belgium,6.126,5185.677,833.591
2020-06-16,Belgium,4.746,5190.4220000000005,833.7639999999999
2020-06-17,Belgium,7.678999999999999,5198.101,834.799
2020-06-18,Belgium,8.974,5207.075,835.4889999999999
2020-06-19,Belgium,11.044,5218.119000000001,836.525
2020-06-20,Belgium,6.385,5224.504,836.6110000000001
2020-06-21,Belgium,0.0,5224.504,836.6110000000001
2020-06-22,Belgium,0.0,5224.504,836.6110000000001
2020-06-23,Belgium,22.434,5246.938,838.078
2020-06-24,Belgium,7.593,5254.531,838.8539999999999
2020-06-25,Belgium,9.405,5263.936,839.2
2020-06-26,Belgium,8.542,5272.478,839.6310000000001
2020-06-27,Belgium,8.887,5281.366,839.717
2020-06-28,Belgium,7.42,5288.786,839.717
2020-06-29,Belgium,5.695,5294.481,839.717
2020-06-30,Belgium,5.695,5300.1759999999995,841.0110000000001
2020-07-01,Belgium,7.075,5307.251,841.615
2020-07-02,Belgium,7.678999999999999,5314.93,842.2189999999999
2020-07-03,Belgium,11.130999999999998,5326.061,842.565
2020-07-04,Belgium,9.578,5335.638000000001,843.082
2020-07-05,Belgium,15.359000000000002,5350.996999999999,843.082
2020-07-06,Belgium,3.6239999999999997,5354.621,843.341
2020-07-07,Belgium,0.0,5354.621,843.341
2020-07-08,Belgium,5.608,5360.229,843.5139999999999
2020-07-09,Belgium,7.507000000000001,5367.736,843.686
2020-07-10,Belgium,12.684000000000001,5380.42,843.945
2020-07-11,Belgium,9.664,5390.084,844.0310000000001
2020-07-12,Belgium,20.535999999999998,5410.619000000001,844.0310000000001
2020-07-13,Belgium,0.0,5410.619000000001,844.0310000000001
2020-07-14,Belgium,6.385,5417.004,844.4630000000001
2020-07-15,Belgium,7.852,5424.856,844.549
2020-07-16,Belgium,31.58,5456.436,845.153
2020-07-17,Belgium,22.52,5478.956,845.585
2020-07-18,Belgium,17.861,5496.816999999999,845.585
2020-07-19,Belgium,0.0,5496.816999999999,845.585
2020-07-20,Belgium,33.478,5530.295,846.0160000000001
2020-07-21,Belgium,14.151,5544.446,846.0160000000001
2020-07-22,Belgium,31.839000000000002,5576.285,846.275
2020-07-23,Belgium,18.983,5595.267,846.62
2020-07-24,Belgium,30.372,5625.639,847.051
2020-07-25,Belgium,45.558,5671.196999999999,847.3960000000001
2020-07-26,Belgium,25.799,5696.996,847.3960000000001
2020-07-27,Belgium,34.686,5731.683000000001,847.4830000000001
2020-07-28,Belgium,20.19,5751.8730000000005,848.432
2020-07-29,Belgium,58.068999999999996,5809.941999999999,848.691
2020-07-30,Belgium,57.897,5867.839,849.0360000000001
2020-07-31,Belgium,64.282,5932.121,849.122
2020-08-01,Belgium,56.17100000000001,5988.2919999999995,849.467
2020-08-02,Belgium,38.569,6026.861,849.467
2020-08-03,Belgium,40.122,6066.983,849.8989999999999
2020-08-04,Belgium,28.819000000000003,6095.802,850.071
2020-08-05,Belgium,44.005,6139.807,850.675
2020-08-06,Belgium,74.032,6213.838000000001,850.8480000000001
2020-08-07,Belgium,66.266,6280.105,851.279
2020-08-08,Belgium,53.236999999999995,6333.342,851.6239999999999
2020-08-09,Belgium,64.79899999999999,6398.141,851.797
2020-08-10,Belgium,40.381,6438.522,852.4010000000001
2020-08-11,Belgium,33.478,6472.0,852.919
2020-08-12,Belgium,55.136,6527.1359999999995,854.2130000000001
2020-08-13,Belgium,46.93899999999999,6574.075,855.5930000000001
2020-08-14,Belgium,79.554,6653.629,856.284
2020-08-15,Belgium,65.23100000000001,6718.859,857.2330000000001
2020-08-16,Belgium,39.173,6758.031999999999,857.578
2020-08-17,Belgium,18.206,6776.238,858.0089999999999
2020-08-18,Belgium,31.320999999999998,6807.559,859.304
2020-08-19,Belgium,50.217,6857.776999999999,860.1669999999999
2020-08-20,Belgium,60.313,6918.089,860.7710000000001
2020-08-21,Belgium,61.778999999999996,6979.869000000001,861.547
2020-08-22,Belgium,49.527,7029.396,861.806
2020-08-23,Belgium,40.381,7069.776999999999,862.1510000000001
2020-08-24,Belgium,13.46,7083.236999999999,862.4960000000001
2020-08-25,Belgium,30.631,7113.868,862.4960000000001
2020-08-26,Belgium,50.303999999999995,7164.172,852.4010000000001
2020-08-27,Belgium,40.554,7204.725,852.832
2020-08-28,Belgium,39.0,7243.726,853.005
2020-08-29,Belgium,55.826,7299.552,853.436
2020-08-30,Belgium,38.224000000000004,7337.775,853.695
2020-08-31,Belgium,16.739,7354.515,853.7819999999999
2020-09-01,Belgium,21.656999999999996,7376.172,853.954
2020-09-02,Belgium,36.584,7412.755999999999,854.04
2020-09-03,Belgium,54.618,7467.374,854.127
2020-09-04,Belgium,54.358999999999995,7521.733,854.299
2020-09-05,Belgium,56.17100000000001,7577.904,854.7310000000001
2020-09-06,Belgium,46.766000000000005,7624.67,854.817
2020-09-07,Belgium,34.686,7659.356,854.99
2020-09-08,Belgium,32.098,7691.454000000001,855.248
2020-09-09,Belgium,47.456,7738.91,855.68
2020-09-10,Belgium,75.671,7814.581999999999,855.68
2020-09-11,Belgium,83.609,7898.191,855.852
2020-09-12,Belgium,81.193,7979.384,856.197
2020-09-13,Belgium,84.3,8063.684,856.37
2020-09-14,Belgium,73.428,8137.111999999999,856.543
2020-09-15,Belgium,42.193000000000005,8179.305,856.801
2020-09-16,Belgium,99.486,8278.79,857.2330000000001
2020-09-17,Belgium,174.984,8453.774,857.319
2020-09-18,Belgium,144.35299999999998,8598.128,857.405
2020-09-19,Belgium,94.82600000000001,8692.954,858.0089999999999
2020-09-20,Belgium,133.482,8826.436,858.355
2020-09-21,Belgium,94.654,8921.089,858.5269999999999
2020-09-22,Belgium,158.245,9079.334,858.959
2020-09-23,Belgium,143.31799999999998,9222.652,859.304
2020-09-24,Belgium,162.3,9384.953000000001,859.821
2020-09-25,Belgium,190.515,9575.468,860.1669999999999
2020-09-26,Belgium,157.641,9733.109,860.5980000000001
2020-09-27,Belgium,118.727,9851.836,861.1160000000001
2020-09-28,Belgium,101.29799999999999,9953.134,861.72
2020-09-29,Belgium,152.033,10105.167,862.928
2020-09-30,Belgium,115.36200000000001,10220.528,864.222
2020-10-01,Belgium,224.94299999999998,10445.471,864.826
2020-10-02,Belgium,273.952,10719.423,866.034
2020-10-03,Belgium,292.41700000000003,11011.84,866.638
2020-10-04,Belgium,225.37400000000002,11237.214,868.3639999999999
2020-10-05,Belgium,169.80700000000002,11407.021999999999,869.572
2020-10-06,Belgium,180.16099999999997,11587.183,870.779
2020-10-07,Belgium,308.638,11895.821000000002,872.16
2020-10-08,Belgium,494.236,12390.056999999999,873.7130000000001
2020-10-09,Belgium,464.64,12854.697,875.87
2020-10-10,Belgium,685.959,13540.656,877.941
2020-10-11,Belgium,459.63599999999997,14000.291000000001,879.322
2020-10-12,Belgium,312.52099999999996,14312.812,881.047
2020-10-13,Belgium,635.0509999999999,14947.864,883.895
2020-10-14,Belgium,713.6560000000001,15661.52,886.828
2020-10-15,Belgium,901.497,16563.016,891.056
2020-10-16,Belgium,879.408,17442.424,893.817
2020-10-17,Belgium,946.0189999999999,18388.444,896.665
2020-10-18,Belgium,788.4639999999999,19176.908,898.477
2020-10-19,Belgium,709.86,19886.768,901.065
2020-10-20,Belgium,835.1439999999999,20721.912,905.034
2020-10-21,Belgium,1141.28,21863.192000000003,909.3489999999999
2020-10-22,Belgium,1444.914,23308.106,913.576
2020-10-23,Belgium,1515.84,24823.946,919.6160000000001
2020-10-24,Belgium,1528.006,26351.952,926.433
2020-10-25,Belgium,1347.931,27699.882,932.732
2020-10-26,Belgium,1094.687,28794.569,940.4110000000001
2020-10-27,Belgium,1170.962,29965.531000000003,952.404
2020-10-28,Belgium,1816.108,31781.64,963.794
2020-10-29,Belgium,2064.0029999999997,33845.643,975.701
2020-10-30,Belgium,1730.515,35576.157,988.1260000000001
2020-10-31,Belgium,1459.496,37035.653,1003.053
2020-11-01,Belgium,1017.204,38052.857,1012.717
2020-11-02,Belgium,546.783,38599.64,1023.1569999999999
2020-11-03,Belgium,447.47,39047.109,1046.281
2020-11-04,Belgium,1352.245,40399.354,1063.97
2020-11-05,Belgium,960.17,41359.524,1080.277
2020-11-06,Belgium,750.931,42110.455,1096.499
2020-11-07,Belgium,528.404,42638.859000000004,1113.6689999999999
2020-11-08,Belgium,571.2869999999999,43210.14599999999,1126.4389999999999
2020-11-09,Belgium,206.47799999999998,43416.624,1140.3310000000001
2020-11-10,Belgium,370.418,43787.042,1170.099
2020-11-11,Belgium,683.025,44470.067,1187.097
2020-11-12,Belgium,431.593,44901.66,1198.573
2020-11-13,Belgium,398.546,45300.207,1217.124
2020-11-14,Belgium,540.8290000000001,45841.03599999999,1234.122
2020-11-15,Belgium,401.99800000000005,46243.032999999996,1244.3039999999999
2020-11-16,Belgium,166.701,46409.734000000004,1261.129
2020-11-17,Belgium,235.90099999999998,46645.635,1280.37
2020-11-18,Belgium,447.124,47092.76,1296.4189999999999
2020-11-19,Belgium,386.29400000000004,47479.054000000004,1311.174
2020-11-20,Belgium,294.747,47773.8,1324.634
2020-11-21,Belgium,278.18,48051.98,1339.3020000000001
2020-11-22,Belgium,161.783,48213.763,1347.586
2020-11-23,Belgium,96.897,48310.66,1359.4070000000002
2020-11-24,Belgium,164.02599999999998,48474.685999999994,1375.1970000000001
2020-11-25,Belgium,273.003,48747.689000000006,1387.19
2020-11-26,Belgium,221.31900000000002,48969.008,1399.442
2020-11-27,Belgium,284.47900000000004,49253.487,1409.796
2020-11-28,Belgium,312.262,49565.749,1420.3229999999999
2020-11-29,Belgium,185.597,49751.346,1427.744
2020-11-30,Belgium,64.368,49815.71400000001,1436.1989999999998
2020-12-01,Belgium,161.092,49976.807,1448.366
2020-12-02,Belgium,262.30400000000003,50239.111,1459.151
2020-12-03,Belgium,224.77,50463.880999999994,1469.6779999999999
2020-12-04,Belgium,222.78599999999997,50686.666,1479.0829999999999
2020-12-05,Belgium,215.96900000000002,50902.636,1488.746
2020-12-06,Belgium,156.519,51059.155,1494.441
2020-12-07,Belgium,74.118,51133.273,1500.136
2020-12-08,Belgium,168.858,51302.130999999994,1510.576
2020-12-09,Belgium,264.97900000000004,51567.11,1518.86
2020-12-10,Belgium,237.627,51804.736,1526.539
2020-12-11,Belgium,0.0,51804.736,1526.539
2020-12-12,Belgium,238.317,52043.053,1535.1670000000001
2020-12-13,Belgium,429.522,52472.575,1548.8870000000002
2020-12-14,Belgium,92.669,52565.245,1557.774
2020-12-15,Belgium,190.774,52756.019,1568.473
2020-12-16,Belgium,313.72900000000004,53069.748,1577.101
2020-12-17,Belgium,271.45,53341.198,1585.126
2020-12-18,Belgium,244.61599999999999,53585.812999999995,1592.374
2020-12-19,Belgium,234.77900000000002,53820.593,1600.139
2020-12-20,Belgium,187.237,54007.829000000005,1607.128
2020-12-21,Belgium,84.645,54092.474,1613.254
2020-12-22,Belgium,189.653,54282.126,1623.954
2020-12-23,Belgium,277.145,54559.27099999999,1634.135
2020-12-24,Belgium,222.872,54782.143,1642.6770000000001
2020-12-25,Belgium,202.077,54984.22,1647.078
2020-12-26,Belgium,67.64699999999999,55051.867,1653.031
2020-12-27,Belgium,73.083,55124.95,1656.655
2020-12-28,Belgium,73.946,55198.895,1659.589
2020-12-29,Belgium,144.69799999999998,55343.594000000005,1670.547
2020-12-30,Belgium,244.27,55587.864,1677.45
2020-12-31,Belgium,194.484,55782.349,1684.957
2021-01-01,Belgium,154.707,55937.056,1689.53
2021-01-02,Belgium,75.93,56012.986,1694.9660000000001
2021-01-03,Belgium,72.65100000000001,56085.637,1699.884
2021-01-04,Belgium,75.585,56161.222,1704.112
2021-01-05,Belgium,159.453,56320.675,1710.756
2021-01-06,Belgium,258.594,56579.269,1715.5870000000002
2021-01-07,Belgium,252.209,56831.477,1720.161
2021-01-08,Belgium,176.71,57008.187000000005,1724.9920000000002
2021-01-09,Belgium,171.792,57179.97900000001,1728.9620000000002
2021-01-10,Belgium,135.38,57315.359000000004,1732.4129999999998
2021-01-11,Belgium,82.833,57398.192,1736.2089999999998
2021-01-12,Belgium,181.11,57579.302,1742.422
2021-01-13,Belgium,252.554,57831.856,1747.254
2021-01-14,Belgium,227.53099999999998,58059.387,1751.05
2021-01-15,Belgium,190.084,58249.471,1756.055
2021-01-16,Belgium,182.922,58432.393,1759.851
2021-01-17,Belgium,140.643,58573.03599999999,1763.2160000000001
2021-01-18,Belgium,80.417,58653.453,1766.4089999999999
2021-01-19,Belgium,127.61399999999999,58781.067,1773.484
2021-01-20,Belgium,259.37,59040.437999999995,1775.037
2021-01-21,Belgium,221.83700000000002,59262.274000000005,1779.1789999999999
2021-01-22,Belgium,210.878,59473.153,1783.925
2021-01-23,Belgium,222.872,59696.024000000005,1788.325
2021-01-24,Belgium,156.347,59852.371,1792.898
2021-01-25,Belgium,102.851,59955.222,1795.918
2021-01-26,Belgium,153.931,60109.153,1801.526
2021-01-27,Belgium,260.578,60369.731,1806.1860000000001
2021-01-28,Belgium,239.438,60609.169,1810.414
2021-01-29,Belgium,231.5,60840.67,1813.52
2021-01-30,Belgium,234.43400000000003,61075.10400000001,1817.662
2021-01-31,Belgium,199.834,61274.937999999995,1819.905
2021-02-01,Belgium,109.06299999999999,61384.001,1822.6660000000002
2021-02-02,Belgium,159.971,61543.972,1826.894
2021-02-03,Belgium,269.552,61813.523,1830.604
2021-02-04,Belgium,211.56900000000002,62025.092000000004,1834.401
2021-02-05,Belgium,223.044,62248.137,1837.421
2021-02-06,Belgium,210.361,62458.497,1842.339
2021-02-07,Belgium,150.134,62608.632000000005,1845.531
2021-02-08,Belgium,75.32600000000001,62683.958,1848.465
2021-02-09,Belgium,159.71200000000002,62843.67,1852.693
2021-02-10,Belgium,225.80599999999998,63069.475,1856.144
2021-02-11,Belgium,185.425,63254.9,1859.509
2021-02-12,Belgium,182.922,63437.822,1863.651
2021-02-13,Belgium,163.50799999999998,63601.331,1866.671
2021-02-14,Belgium,130.80700000000002,63732.137,1869.0870000000002
2021-02-15,Belgium,73.946,63806.083,1872.5379999999998
2021-02-16,Belgium,148.15,63954.233,1876.68
2021-02-17,Belgium,230.983,64185.215,1880.39
2021-02-18,Belgium,208.808,64394.023,1882.806
2021-02-19,Belgium,296.559,64690.582,1886.085
2021-02-20,Belgium,227.79,64918.372,1888.501
2021-02-21,Belgium,180.679,65099.051,1889.881
2021-02-22,Belgium,96.725,65195.775,1891.6070000000002
2021-02-23,Belgium,181.36900000000003,65377.145,1894.454
2021-02-24,Belgium,268.603,65645.747,1897.2160000000001
2021-02-25,Belgium,265.41,65911.157,1898.769
2021-02-26,Belgium,238.921,66150.078,1901.185
2021-02-27,Belgium,238.144,66388.22200000001,1902.7379999999998
2021-02-28,Belgium,180.938,66569.16,1904.895
2021-03-01,Belgium,67.56,66636.72,1907.3970000000002
2021-03-02,Belgium,176.882,66813.603,1910.4170000000001
2021-03-03,Belgium,281.631,67095.234,1912.8329999999999
2021-03-04,Belgium,228.049,67323.283,1915.1629999999998
2021-03-05,Belgium,238.058,67561.341,1916.8020000000001
2021-03-06,Belgium,241.50900000000001,67802.85,1918.9589999999998
2021-03-07,Belgium,179.644,67982.494,1920.771
2021-03-08,Belgium,96.37899999999999,68078.87299999999,1923.4460000000001
2021-03-09,Belgium,186.63299999999998,68265.506,1926.4660000000001
2021-03-10,Belgium,296.3,68561.806,1928.192
2021-03-11,Belgium,302.253,68864.05900000001,1930.1760000000002
2021-03-12,Belgium,311.91700000000003,69175.976,1932.506
2021-03-13,Belgium,310.45,69486.42599999999,1934.5770000000002
2021-03-14,Belgium,255.574,69742.0,1936.3020000000001
2021-03-15,Belgium,136.156,69878.156,1945.276
2021-03-16,Belgium,273.089,70151.246,1947.606
2021-03-17,Belgium,441.43,70592.675,1950.021
2021-03-18,Belgium,401.99800000000005,70994.673,1952.092
2021-03-19,Belgium,443.5,71438.174,1954.336
2021-03-20,Belgium,0.0,71438.174,1954.336
2021-03-21,Belgium,782.166,72220.339,1959.254
2021-03-22,Belgium,192.58599999999998,72412.92599999999,1961.066
2021-03-23,Belgium,305.187,72718.11200000001,1964.086
2021-03-24,Belgium,544.884,73262.997,1966.07
2021-03-25,Belgium,476.116,73739.113,1968.6589999999999
2021-03-26,Belgium,528.318,74267.43,1971.765
2021-03-27,Belgium,460.06699999999995,74727.497,1973.318
2021-03-28,Belgium,405.01800000000003,75132.515,1975.648
2021-03-29,Belgium,188.013,75320.52799999999,1977.719
2021-03-30,Belgium,337.026,75657.554,1981.601
2021-03-31,Belgium,484.14,76141.694,1985.9160000000002
2021-04-01,Belgium,471.715,76613.41,1988.418
2021-04-02,Belgium,402.515,77015.925,1991.6970000000001
2021-04-03,Belgium,421.843,77437.768,1995.7520000000002
2021-04-04,Belgium,303.893,77741.661,1999.1170000000002
2021-04-05,Belgium,169.80700000000002,77911.468,2001.965
2021-04-06,Belgium,147.46,78058.928,2005.8470000000002
2021-04-07,Belgium,305.36,78364.287,2010.507
2021-04-08,Belgium,418.04699999999997,78782.334,2014.5620000000001
2021-04-09,Belgium,419.341,79201.675,2018.1860000000001
2021-04-10,Belgium,394.319,79595.994,2021.465
2021-04-11,Belgium,257.903,79853.897,2025.348
2021-04-12,Belgium,151.256,80005.15299999999,2027.9360000000001
2021-04-13,Belgium,291.123,80296.276,2033.372
2021-04-14,Belgium,406.657,80702.933,2036.5639999999999
2021-04-15,Belgium,344.533,81047.465,2039.412
2021-04-16,Belgium,336.853,81384.319,2043.295
2021-04-17,Belgium,326.758,81711.077,2046.487
2021-04-18,Belgium,258.507,81969.584,2048.989
2021-04-19,Belgium,140.643,82110.227,2052.009
2021-04-20,Belgium,295.955,82406.182,2056.496
2021-04-21,Belgium,441.171,82847.352,2059.343
2021-04-22,Belgium,375.94,83223.292,2062.967
2021-04-23,Belgium,308.983,83532.276,2066.85
2021-04-24,Belgium,339.44199999999995,83871.718,2069.956
